Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> She also was a favorite swimsuit pinup for GI's in World War II , and a refreshing presence among MGM's stellar gallery – warm , breezy , with a frankness and self - deprecating humor that delighted interviewers . Lamas' son , actor Lorenzo Lamas , tweeted Thursday : ""My stepmom Esther Williams passed peacefully this morning . ",frankness has no relation to tweeted ,frankness ,tweeted ,NONE,inter
" causal </s></s> unrelated </s></s> The self - described ""Million Dollar Mermaid , "" whose wholesome beauty , shapely figure and aquatic skills launched an entire genre of movies – the Technicolor ""aqua musicals"" – died Thursday at 91 . Lamas' son , actor Lorenzo Lamas , tweeted Thursday : ""My stepmom Esther Williams passed peacefully this morning . ",launched has no relation to tweeted ,launched ,tweeted ,NONE,inter
" causal </s></s> unrelated </s></s> Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",snapped is the cause of success ,snapped ,success ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Golden girl of screen and pool , Esther Williams , has died peacefully in her sleep aged 91 . Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",sleep has no relation to achieved ,sleep ,achieved ,NONE,inter
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . ",confirmed has no relation to died ,confirmed ,died ,NONE,intra
" causal </s></s> unrelated </s></s> Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",due to has no relation to achieved ,due to ,achieved ,NONE,intra
" causal </s></s> unrelated </s></s> Golden girl of screen and pool , Esther Williams , has died peacefully in her sleep aged 91 . It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . ",sleep has no relation to died ,sleep ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Golden girl of screen and pool , Esther Williams , has died peacefully in her sleep aged 91 . Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",sleep has no relation to achieved ,sleep ,achieved ,NONE,inter
" causal </s></s> unrelated </s></s> Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . Esther Williams - Esther Williams : ""Million Dollar Mermaid"" Swimmer And Actress Dies Aged 91 . ",snapped has no relation to Dies ,snapped ,Dies ,NONE,inter
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . ",died has no relation to sleep ,died ,sleep ,NONE,intra
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",It has no relation to achieved ,It ,achieved ,NONE,inter
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",confirmed has no relation to success ,confirmed ,success ,NONE,inter
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",died has no relation to due to ,died ,due to ,NONE,inter
" causal </s></s> unrelated </s></s> Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . Golden girl of screen and pool , Esther Williams , has died peacefully in her sleep aged 91 . ",achieved has no relation to sleep ,achieved ,sleep ,NONE,inter
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",confirmed has no relation to success ,confirmed ,success ,NONE,inter
" causal </s></s> unrelated </s></s> Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",success has no relation to due to ,success ,due to ,NONE,intra
" causal </s></s> unrelated </s></s> Golden girl of screen and pool , Esther Williams , has died peacefully in her sleep aged 91 . It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . ",sleep has no relation to died ,sleep ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . Golden girl of screen and pool , Esther Williams , has died peacefully in her sleep aged 91 . ",achieved has no relation to died ,achieved ,died ,NONE,inter
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . ",confirmed has no relation to It ,confirmed ,It ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams - Esther Williams : ""Million Dollar Mermaid"" Swimmer And Actress Dies Aged 91 . Golden girl of screen and pool , Esther Williams , has died peacefully in her sleep aged 91 . ",Dies has no relation to sleep ,Dies ,sleep ,NONE,inter
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . ",died has no relation to sleep ,died ,sleep ,NONE,intra
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . ",record  setting has no relation to success ,record  setting ,success ,NONE,inter
" causal </s></s> unrelated </s></s> It has been confirmed by publicist Harlan Boll that the 1940s Hollywood actress and record - setting swimmer , Esther Williams , died on 6th June in her sleep . ",record  setting has no relation to died ,record  setting ,died ,NONE,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",musicals is the cause of popular ,musicals ,popular ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",make has no relation to helped ,make ,helped ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams , who swam to stardom in the 1940's , dies at 91 Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",dies has no relation to swimming ,dies ,swimming ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , who swam to stardom in the 1940's , dies at 91 ",stardom has no relation to dies ,stardom ,dies ,NONE,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",make has no relation to helped ,make ,helped ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams , who swam to stardom in the 1940's , dies at 91 ",stardom has no relation to dies ,stardom ,dies ,NONE,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . Esther Williams , who swam to stardom in the 1940's , dies at 91 ",musicals has no relation to dies ,musicals ,dies ,NONE,inter
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",musicals has no relation to swimming ,musicals ,swimming ,NONE,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",helped has no relation to musicals ,helped ,musicals ,NONE,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",make has no relation to swimming ,make ,swimming ,NONE,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . Esther Williams , who swam to stardom in the 1940's , dies at 91 ",swimming has no relation to swam ,swimming ,swam ,NONE,inter
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",make has no relation to helped ,make ,helped ,NONE,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",helped has no relation to make ,helped ,make ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams , who swam to stardom in the 1940's , dies at 91 Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",stardom has no relation to make ,stardom ,make ,NONE,inter
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",swimming has no relation to musicals ,swimming ,musicals ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams , who swam to stardom in the 1940's , dies at 91 Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",stardom has no relation to musicals ,stardom ,musicals ,NONE,inter
